title,description,raw_description,price,specifications,primary_category,main_image
Juvale 12-Pack 3 Page Triple Fold PVC Clear Restaurant Menu Covers for A4 Size Sheet,"Package Includes
12-Pack 3-Page 6 View Restaurant Menu Covers 8.5"" x 11"" Clear Sleeve Triple Fold x 1
Item Description
12-Pack 3-Page 6 View Restaurant Menu Covers 8.5"" x 11"" Clear Sleeve Triple Fold
3 Page Triple Fold Restaurant Menu Covers (8.5 x 11 in, 12 Pack)
DIMENSIONS: Open measures 28 x 11.75 inches; Closed measures 9.25 x 11.75' inches; Fits 8.5 x 11 in. menu
PERFECT FOR: Sorting and holding food menus for restaurants, diners, delis, food shops, drink shops, bolba shops, catering halls, cafes, and professional venues
MATERIAL: Made of PVC and PU leather with black trim and metal edges
WHAT'S INSIDE: Comes with 12 menus per pack; 3 pages each
Make your restaurant look more professional with these black leather menus. Use them to create unique menus for your diners, delis, food shops, drink shops, bolba shops, catering halls, cafes, and professional venues.


Product names are trademark of listed manufacturer or other owners, and are not trademarks of eForCity Corp. The manufacturer does not necessarily endorse use of these products.","<div class=""h-margin-v-default"" data-test=""item-details-description"">Package Includes
12-Pack 3-Page 6 View Restaurant Menu Covers 8.5"" x 11"" Clear Sleeve Triple Fold x 1
Item Description
12-Pack 3-Page 6 View Restaurant Menu Covers 8.5"" x 11"" Clear Sleeve Triple Fold
3 Page Triple Fold Restaurant Menu Covers (8.5 x 11 in, 12 Pack)
DIMENSIONS: Open measures 28 x 11.75 inches; Closed measures 9.25 x 11.75' inches; Fits 8.5 x 11 in. menu
PERFECT FOR: Sorting and holding food menus for restaurants, diners, delis, food shops, drink shops, bolba shops, catering halls, cafes, and professional venues
MATERIAL: Made of PVC and PU leather with black trim and metal edges
WHAT'S INSIDE: Comes with 12 menus per pack; 3 pages each
Make your restaurant look more professional with these black leather menus. Use them to create unique menus for your diners, delis, food shops, drink shops, bolba shops, catering halls, cafes, and professional venues.


Product names are trademark of listed manufacturer or other owners, and are not trademarks of eForCity Corp. The manufacturer does not necessarily endorse use of these products.</div>",39,"Dimensions (Overall): 13.15 inches (L), 11.22 inches (W) | Dimensions (Overall): 13.15 inches (L), 11.22 inches (W) | Paper Size: 8.5 x 11 Inches (Letter) | Paper Size: 8.5 x 11 Inches (Letter) | Sheet Capacity: 12 | Sheet Capacity: 12 | Material: PVC (Polyvinyl Chloride) | Material: PVC (Polyvinyl Chloride) | TCIN: 82517472 | UPC: 194425022720 | Origin: imported | WARNING: This product can expose you to chemicals including Di2-ethylhexylphthalateDEHP, which is known to the State of California to cause cancer and birth defects or other reproductive harm. For more information, go to www.P65Warnings.ca.gov www.p65warnings.ca.gov |  | The above item details were provided by the Target Plus™ Partner. Target does not represent or warrant that this information is accurate or complete. On occasion, manufacturers may modify their items and update their labels.We recommend that you do not rely solely on the information presented. If you have a specific question about this item, you may consult the item's label, contact the manufacturer directly or call Target Guest Services at 1-800-591-3869.",School & Office Supplies,https://target.scene7.com/is/image/Target/GUEST_15d60dea-30ac-41d7-8fd6-dc528d32c89b
Palamon Assassin's Creed Jacob's Cane Sword Costume Accessory,Complete your Assassin's Creed costume with this officially licensed role play accessory! Costume accessory includes a plastic cane with removable blade handle that looks like the one used by Jacob. Great accessory for Halloween or year-round role play.,"<div class=""h-margin-v-default"" data-test=""item-details-description"">Complete your Assassin's Creed costume with this officially licensed role play accessory! Costume accessory includes a plastic cane with removable blade handle that looks like the one used by Jacob. Great accessory for Halloween or year-round role play.</div>",23,"Number of Pieces: 1 | Number of Pieces: 1 | Suggested Age: 14 Years and Up | Suggested Age: 14 Years and Up | Costume Theme: Cartoon Video Game | Costume Theme: Cartoon Video Game | Material: Plastic | Material: Plastic | Battery: No Battery Used | Battery: No Battery Used | TCIN: 76860956 | UPC: 4894430044316 | Origin: imported | The above item details were provided by the Target Plus™ Partner. Target does not represent or warrant that this information is accurate or complete. On occasion, manufacturers may modify their items and update their labels.We recommend that you do not rely solely on the information presented. If you have a specific question about this item, you may consult the item's label, contact the manufacturer directly or call Target Guest Services at 1-800-591-3869.",Holiday Shop,https://target.scene7.com/is/image/Target/GUEST_36f0161e-5969-4afd-acbd-611177174ba5
"72"" Bristol 5 Metal Corner Bookcase Vintage Brown - Kinwell","Features different sizes shelves perfect for your books, knickknacks, photos frames, ornaments, and more.<br />A-shaped meets the aesthetic of a practicality, add a lot of charm and interest.","<div class=""h-margin-v-default"" data-test=""item-details-description"">Features different sizes shelves perfect for your books, knickknacks, photos frames, ornaments, and more.<br/>A-shaped meets the aesthetic of a practicality, add a lot of charm and interest.</div>",159,"Dimensions (Overall): 72 Inches (H) x 17 Inches (W) x 17 Inches (D) | Dimensions (Overall): 72 Inches (H) x 17 Inches (W) x 17 Inches (D) | Weight: 21.7 Pounds | Weight: 21.7 Pounds | Material: Steel (Frame) | Material: Steel (Frame) | Surface Material: MDF (Medium-Density Fiberboard) | Surface Material: MDF (Medium-Density Fiberboard) | Assembly Details: Adult Assembly Required, Tools Provided | Assembly Details: Adult Assembly Required, Tools Provided | Number of Shelves: 5 | Number of Shelves: 5 | Maximum Shelf Weight Capacity: 70 Pounds | Maximum Shelf Weight Capacity: 70 Pounds | TCIN: 83825384 | UPC: 810039714072 | Item Number (DPCI): 249-14-3706 | Origin: Imported",Furniture,https://target.scene7.com/is/image/Target/GUEST_c3eafb88-6dc3-43eb-ab53-5d19b90a4991
"Ashman Deluxe Bird Feeding Station Kit with Birdbath, 5 Prong Base, and 2 Feeders, 92 Inches Tall, 2 Sided Top Hook, for Attracting Wild Birds","Attracting dozens of wild bird species to your lawn, the Ashman Deluxe Bird Station Kit with 2 Feeders lets you customize your feeder set up to bring in your favorite feathered friends.

The 92-inch-tall 22-inch-wide feeder pole features 2 top-level hooks for larger feeders and 2 adjustable smaller hooks that support feeders for small birds (2 feeders included). Provide your local birds with delicious seeds and mealworms in the wire mesh tray, and fill up the water bowl to give them a safe, elevated birdbath. With a lovely, rustic shepherd's hook design, the feeder is fully customizable, letting you adjust the positions of the hooks and trays to suit your preferences.

Designed to attract many different species, you'll bring in juncos, cardinals, woodpeckers, ground feeding-birds like doves and jays, and other wild birds depending on your feeder setup. The kit includes a birdbath tray, a 2-sided top hook, a birdbath holder, extension poles, 2 small hooks, an attachment prong, a wire mesh tray, a 5-prong base, and 2 long feeders.

Enjoy watching your local birds frolic, play, and eat on the Deluxe Bird Feeding Station Kit by Ashman.","<div class=""h-margin-v-default"" data-test=""item-details-description"">Attracting dozens of wild bird species to your lawn, the Ashman Deluxe Bird Station Kit with 2 Feeders lets you customize your feeder set up to bring in your favorite feathered friends.

The 92-inch-tall 22-inch-wide feeder pole features 2 top-level hooks for larger feeders and 2 adjustable smaller hooks that support feeders for small birds (2 feeders included). Provide your local birds with delicious seeds and mealworms in the wire mesh tray, and fill up the water bowl to give them a safe, elevated birdbath. With a lovely, rustic shepherd's hook design, the feeder is fully customizable, letting you adjust the positions of the hooks and trays to suit your preferences.

Designed to attract many different species, you'll bring in juncos, cardinals, woodpeckers, ground feeding-birds like doves and jays, and other wild birds depending on your feeder setup. The kit includes a birdbath tray, a 2-sided top hook, a birdbath holder, extension poles, 2 small hooks, an attachment prong, a wire mesh tray, a 5-prong base, and 2 long feeders.

Enjoy watching your local birds frolic, play, and eat on the Deluxe Bird Feeding Station Kit by Ashman.</div>",52,"Dimensions (Overall): 10 inches (H) x 10 inches (W) | Dimensions (Overall): 10 inches (H) x 10 inches (W) | Weight: 6 pounds | Weight: 6 pounds | Assembly Details: Adult Assembly Required, Tools Provided | Assembly Details: Adult Assembly Required, Tools Provided | Material: Steel | Material: Steel | TCIN: 86327347 | UPC: 810065961334 | Origin: made in the USA or imported | The above item details were provided by the Target Plus™ Partner. Target does not represent or warrant that this information is accurate or complete. On occasion, manufacturers may modify their items and update their labels.We recommend that you do not rely solely on the information presented. If you have a specific question about this item, you may consult the item's label, contact the manufacturer directly or call Target Guest Services at 1-800-591-3869.",Patio & Garden,https://target.scene7.com/is/image/Target/GUEST_ca5c2261-ca29-4f3e-bc3c-1cb278e4be49
Nachtmann Stars 15.7 Inch Serving Tray,"Serve in style with this Nachtmann Stars tray. Made of fine crystal, this tray makes a beautiful accent piece to any table. Modern and elegant, the Stars collection features pieces that are instant classics. Perfect for everyday use and special occasions alike, this tray makes a wonderful gift and is dishwasher safe. Measurements: 15-7/10"" L","<div class=""h-margin-v-default"" data-test=""item-details-description"">Serve in style with this Nachtmann Stars tray. Made of fine crystal, this tray makes a beautiful accent piece to any table. Modern and elegant, the Stars collection features pieces that are instant classics. Perfect for everyday use and special occasions alike, this tray makes a wonderful gift and is dishwasher safe. Measurements: 15-7/10"" L</div>",39,"Features: Round (shape) | Features: Round (shape) | Number of Pieces: 1 | Number of Pieces: 1 | Dimensions (Overall): 15.7 inches (L), 15.7 inches (W) | Dimensions (Overall): 15.7 inches (L), 15.7 inches (W) | Material: Crystal | Material: Crystal | TCIN: 85296276 | UPC: 4003762245326 | Origin: imported | The above item details were provided by the Target Plus™ Partner. Target does not represent or warrant that this information is accurate or complete. On occasion, manufacturers may modify their items and update their labels.We recommend that you do not rely solely on the information presented. If you have a specific question about this item, you may consult the item's label, contact the manufacturer directly or call Target Guest Services at 1-800-591-3869.",Kitchen & Dining,https://target.scene7.com/is/image/Target/GUEST_81f99ab0-97df-4c44-981c-371dfe646bac
"Ganz Seaside Escape Red and White Spiral Lighthouse Globe Shadow Box Nautical Glass Christmas Ornament 3""","From the Seaside Escapes Collection      Unique ornament highlights a lighthouse center seascape in a transparent glass globe with window  Comes ready-to-hang on silver cord    Dimensions: 3.5"" high x 3"" diameter  Material(s): resin/glass    Note: Listing is only for red and white ornament shown on the far right of the picture, other ornaments not included","<div class=""h-margin-v-default"" data-test=""item-details-description"">From the Seaside Escapes Collection      Unique ornament highlights a lighthouse center seascape in a transparent glass globe with window  Comes ready-to-hang on silver cord    Dimensions: 3.5"" high x 3"" diameter  Material(s): resin/glass    Note: Listing is only for red and white ornament shown on the far right of the picture, other ornaments not included</div>",13,"Dimensions (Overall): 3.5 inches (H) x 3.0 inches (W) x 3.0 inches (D) | Dimensions (Overall): 3.5 inches (H) x 3.0 inches (W) x 3.0 inches (D) | Indoor/Outdoor: Indoor | Indoor/Outdoor: Indoor | Material: Glass | Material: Glass | Battery: No Battery Used | Battery: No Battery Used | TCIN: 81705228 | UPC: 738449222430 | Origin: made in the USA or imported | The above item details were provided by the Target Plus™ Partner. Target does not represent or warrant that this information is accurate or complete. On occasion, manufacturers may modify their items and update their labels.We recommend that you do not rely solely on the information presented. If you have a specific question about this item, you may consult the item's label, contact the manufacturer directly or call Target Guest Services at 1-800-591-3869.",Holiday Shop,https://target.scene7.com/is/image/Target/GUEST_9fd12b08-621f-493e-9720-ff134ad17ea2
Mayline Medina Series Laminate Pedestal 15 1/2w x 18 1/8d x 26 5/8h Gray Steel MNBFPLGS,"Safco Medina Series Return Pedestal Combines Italian-influenced designs, style and durability. Part of the Safco Medina Series. Floating worksurface is 1"" thick with beveled edge and silver detailing. Sold as 1 Each.","<div class=""h-margin-v-default"" data-test=""item-details-description"">Safco Medina Series Return Pedestal Combines Italian-influenced designs, style and durability. Part of the Safco Medina Series. Floating worksurface is 1"" thick with beveled edge and silver detailing. Sold as 1 Each.</div>",471,"Dimensions (Overall): 25.98 inches (H) x 26.77 inches (W) x 18.1 inches (D) | Dimensions (Overall): 25.98 inches (H) x 26.77 inches (W) x 18.1 inches (D) | Weight: 73.5 pounds | Weight: 73.5 pounds | Material: Steel (Frame) | Material: Steel (Frame) | Surface Material: Steel | Surface Material: Steel | Assembly Details: No Assembly Required | Assembly Details: No Assembly Required | Material: Furniture Hardware: Laminate | Material: Furniture Hardware: Laminate | Warranty: No Applicable Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869 | Warranty: No Applicable Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869 | TCIN: 81579393 | UPC: 760771390662 | Origin: imported | The above item details were provided by the Target Plus™ Partner. Target does not represent or warrant that this information is accurate or complete. On occasion, manufacturers may modify their items and update their labels.We recommend that you do not rely solely on the information presented. If you have a specific question about this item, you may consult the item's label, contact the manufacturer directly or call Target Guest Services at 1-800-591-3869.",Furniture,https://target.scene7.com/is/image/Target/GUEST_984671f0-a71e-4cd3-ba73-738aa93c5d11
Messermeister Red Stainless Steel 4.5 Inch Serrated Tomato Knife with Sheath,"Add slices of juicy tomato to your sandwich with this tomato knife from Messermeister. The high carbon stainless steel blade has a serrated edge to easily slice. It also features an enveloped tang with a red handle and red protective sheath for storing your blade or taking it on the go. Backed by a manufacturer's lifetime warranty, this tomato knife is ideal for slicing soft-skinned fruits and vegetables, baguettes, and more. Measurements: 4-1/2"" L","<div class=""h-margin-v-default"" data-test=""item-details-description"">Add slices of juicy tomato to your sandwich with this tomato knife from Messermeister. The high carbon stainless steel blade has a serrated edge to easily slice. It also features an enveloped tang with a red handle and red protective sheath for storing your blade or taking it on the go. Backed by a manufacturer's lifetime warranty, this tomato knife is ideal for slicing soft-skinned fruits and vegetables, baguettes, and more. Measurements: 4-1/2"" L</div>",14,"Overall Depth: 1 inches | Overall Depth: 1 inches | Blade Length: 4.5 inches | Blade Length: 4.5 inches | Care & Cleaning: Hand Wash | Care & Cleaning: Hand Wash | Warranty: Lifetime Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869 | Warranty: Lifetime Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869 | TCIN: 84278073 | UPC: 098872101055 | Origin: imported | The above item details were provided by the Target Plus™ Partner. Target does not represent or warrant that this information is accurate or complete. On occasion, manufacturers may modify their items and update their labels.We recommend that you do not rely solely on the information presented. If you have a specific question about this item, you may consult the item's label, contact the manufacturer directly or call Target Guest Services at 1-800-591-3869.",Kitchen & Dining,https://target.scene7.com/is/image/Target/GUEST_1ddc7b7f-a672-4afd-bedf-432d04095270
Onyx Impulse A/M-33 Automatic/Manual Inflatable Life Jacket,"The Onyx Impulse Inflatable life jacket is able to convert from automatic/manual to manual inflation only. The front zipper closure has a low profile design for a secure fit without sacrificing mobility. Once hitting the water the water soluble bobbin the vest will automatically inflate. In manual mode simply pull the secure pull handle for quick inflation. This is a US Coast Guard Approved Type V inflatable life jacket. 

Features: 
·Dual adjustments
·Webbing locks
·Inflation chamber
·V-Back design
Specifications: 
·Sizing: fits chests up to 65""
·USCG Approved Type V
·For persons 16 years of age and older
·For replacement CO2 cartridge, use Onyx A/M-33 All Clear Re-Arm Kit #1363
·For persons weighing over 80 lbs.
·Not recommended for non-swimmers or weak swimmers
·Minimum buoyancy of 35 lbs. when inflated
**Item contains a CO2 cylinder and is not be available to ship to Alaska or Hawaii 

.","<div class=""h-margin-v-default"" data-test=""item-details-description"">The Onyx Impulse Inflatable life jacket is able to convert from automatic/manual to manual inflation only. The front zipper closure has a low profile design for a secure fit without sacrificing mobility. Once hitting the water the water soluble bobbin the vest will automatically inflate. In manual mode simply pull the secure pull handle for quick inflation. This is a US Coast Guard Approved Type V inflatable life jacket. 

Features: 
·Dual adjustments
·Webbing locks
·Inflation chamber
·V-Back design
Specifications: 
·Sizing: fits chests up to 65""
·USCG Approved Type V
·For persons 16 years of age and older
·For replacement CO2 cartridge, use Onyx A/M-33 All Clear Re-Arm Kit #1363
·For persons weighing over 80 lbs.
·Not recommended for non-swimmers or weak swimmers
·Minimum buoyancy of 35 lbs. when inflated
**Item contains a CO2 cylinder and is not be available to ship to Alaska or Hawaii 

.</div>",209,"Dimensions (Overall): 17.0 inches (H) x 25.0 inches (W) x 3 inches (D) | Dimensions (Overall): 17.0 inches (H) x 25.0 inches (W) x 3 inches (D) | Weight: 3 pounds | Weight: 3 pounds | Used For: Boating | Used For: Boating | Closure Type: Buckle | Closure Type: Buckle | Child Weight Range: Adult (90 Pounds and Up) | Child Weight Range: Adult (90 Pounds and Up) | Industry or Government Certifications: US Coast Guard Approved | Industry or Government Certifications: US Coast Guard Approved | Warranty: 1 Year Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869 | Warranty: 1 Year Limited Warranty. To obtain a copy of the manufacturer's or supplier's warranty for this item prior to purchasing the item, please call Target Guest Services at 1-800-591-3869 | TCIN: 86434206 | UPC: 043311973410 | Origin: imported | WARNING:This product may contain chemicals known to the State of California to cause cancer, birth defects, or other reproductive harm. Visit https://www.p65warnings.ca.gov/ for more information. www.p65warnings.ca.gov |  | The above item details were provided by the Target Plus™ Partner. Target does not represent or warrant that this information is accurate or complete. On occasion, manufacturers may modify their items and update their labels.We recommend that you do not rely solely on the information presented. If you have a specific question about this item, you may consult the item's label, contact the manufacturer directly or call Target Guest Services at 1-800-591-3869.",Sports & Outdoors,https://target.scene7.com/is/image/Target/GUEST_dbeecee3-60e4-421b-ac07-199e86eeb36e
Chris Killip: Skinningrove - (Hardcover),"<p/><br></br><p><b>  Book Synopsis </b></p></br></br><p><strong>The acclaimed documentarian's last completed book revisits his early-'80s portrait of an English fishing village</strong></p><p>Of all Chris Killip's (1946-2020) bodies of work, the photographs he made between 1982 and 1984 in the village of Skinningrove on the North-East coast of England are perhaps his most intimate and encompassing--of the community he photographed and of himself. ""Like a lot of tight-knit fishing communities, it could be hostile to strangers, especially one with a camera,"" Killip recalled, ""Skinningrove fishermen believed that the sea in front of them was their private territory, theirs alone."" <p/>Although four images from the series were included in his groundbreaking <i>In Flagrante</i> (1988), Killip resisted collecting all in a single book for over three decades--he had become so invested in them and respectful of his subjects that he needed time and distance to understand their significance. For a photographer whose work was grounded in the urgent value of documenting ""ordinary"" peoples' lives, these nuanced images--radiating a vast stillness of light and time, embedded with the granularity of lives lived--reveal Killip's conviction that no life is ordinary: everyday lives are sublime. <p/>First published in 2018 as a newspaper which he personally and anonymously put into every letterbox in the village, this new Steidl edition includes an introduction by the photographer and previously unpublished photos; it was completed shortly before Killip died in October 2020.</p>","<div class=""h-margin-v-default"" data-test=""item-details-description""><p></p><br/><p><b>  Book Synopsis </b></p><p><strong>The acclaimed documentarian's last completed book revisits his early-'80s portrait of an English fishing village</strong></p><p>Of all Chris Killip's (1946-2020) bodies of work, the photographs he made between 1982 and 1984 in the village of Skinningrove on the North-East coast of England are perhaps his most intimate and encompassing--of the community he photographed and of himself. ""Like a lot of tight-knit fishing communities, it could be hostile to strangers, especially one with a camera,"" Killip recalled, ""Skinningrove fishermen believed that the sea in front of them was their private territory, theirs alone."" </p><p></p>Although four images from the series were included in his groundbreaking <i>In Flagrante</i> (1988), Killip resisted collecting all in a single book for over three decades--he had become so invested in them and respectful of his subjects that he needed time and distance to understand their significance. For a photographer whose work was grounded in the urgent value of documenting ""ordinary"" peoples' lives, these nuanced images--radiating a vast stillness of light and time, embedded with the granularity of lives lived--reveal Killip's conviction that no life is ordinary: everyday lives are sublime. <p></p>First published in 2018 as a newspaper which he personally and anonymously put into every letterbox in the village, this new Steidl edition includes an introduction by the photographer and previously unpublished photos; it was completed shortly before Killip died in October 2020.</div>",58,"Suggested Age: 22 Years and Up | Suggested Age: 22 Years and Up | Number of Pages: 104 | Number of Pages: 104 | Genre: Photography | Genre: Photography | Sub-Genre: Individual Photographers | Sub-Genre: Individual Photographers | Format: Hardcover | Format: Hardcover | Publisher: Steidl | Publisher: Steidl | Book theme: Monographs | Book theme: Monographs | Language: English | Language: English | Street Date: February 7, 2023 | TCIN: 84901849 | UPC: 9783958299030 | Item Number (DPCI): 247-32-1042 | Origin: Made in the USA or Imported","Movies, Music & Books",https://target.scene7.com/is/image/Target/GUEST_e1ac869b-b7e2-4378-afa9-41929182d063
Lakeside Plush Shelf Sitter Mummy for Halloween - Harvest Tabletop Accent,"Decorate those often-blank spots in your home, like shelves, and tables, with this cute plush mummy figurine for sitting on the shelf edge or end of a table. It is soft, can be cleaned by hand, and adds a fun Halloween visual accent to any indoor space. Put it on a bookshelf in the home office, the table in the living room or dining space, or on a nightstand in the bedroom. Shake it out and spot clean it by hand when it gets dirty, then let it air dry. Polyester and cotton. Spot clean by hand as necessary. 7-1/2""W x 4""D x 24""H","<div class=""h-margin-v-default"" data-test=""item-details-description"">Decorate those often-blank spots in your home, like shelves, and tables, with this cute plush mummy figurine for sitting on the shelf edge or end of a table. It is soft, can be cleaned by hand, and adds a fun Halloween visual accent to any indoor space. Put it on a bookshelf in the home office, the table in the living room or dining space, or on a nightstand in the bedroom. Shake it out and spot clean it by hand when it gets dirty, then let it air dry. Polyester and cotton. Spot clean by hand as necessary. 7-1/2""W x 4""D x 24""H</div>",15,"Dimensions (Overall): 24.0 inches (H) x 7.5 inches (W) x 4.0 inches (D) | Dimensions (Overall): 24.0 inches (H) x 7.5 inches (W) x 4.0 inches (D) | Weight: .69 pounds | Weight: .69 pounds | Material: Polyester | Material: Polyester | Battery: No Battery Used | Battery: No Battery Used | TCIN: 84588061 | UPC: 190941518648 | Origin: imported | The above item details were provided by the Target Plus™ Partner. Target does not represent or warrant that this information is accurate or complete. On occasion, manufacturers may modify their items and update their labels.We recommend that you do not rely solely on the information presented. If you have a specific question about this item, you may consult the item's label, contact the manufacturer directly or call Target Guest Services at 1-800-591-3869.",Home,https://target.scene7.com/is/image/Target/GUEST_412e6172-e79f-4f51-bcd4-531631542de5
"Northlight 18"" White and Red Wooden Snowman Christmas Nutcracker","Add a new twist to your holiday decor with this snowman nutcracker. The perfect way to celebrate your holiday holiday is by displaying this nutcracker on tabletops, mantles, and desks. Give as a gift to a loved one or as a gift for yourself.

Product Features: 
Wooden snowman nutcracker
Hand painted by skilled artisans
Wearing red sweater and scarf with black top hat
Snowman is holding a lantern and pine wrapped bird house
Stands on an attached and sturdy snowflake-shaped base
Recommended for indoor use only

Dimensions: 18""H x 5""W x 5""D
Material(s): wood/fabric/acrylic","<div class=""h-margin-v-default"" data-test=""item-details-description"">Add a new twist to your holiday decor with this snowman nutcracker. The perfect way to celebrate your holiday holiday is by displaying this nutcracker on tabletops, mantles, and desks. Give as a gift to a loved one or as a gift for yourself.

Product Features: 
Wooden snowman nutcracker
Hand painted by skilled artisans
Wearing red sweater and scarf with black top hat
Snowman is holding a lantern and pine wrapped bird house
Stands on an attached and sturdy snowflake-shaped base
Recommended for indoor use only

Dimensions: 18""H x 5""W x 5""D
Material(s): wood/fabric/acrylic</div>",53,"Dimensions (Overall): 18.0 inches (H) x 5.0 inches (W) x 5.0 inches (D) | Dimensions (Overall): 18.0 inches (H) x 5.0 inches (W) x 5.0 inches (D) | Weight: 1.7 pounds | Weight: 1.7 pounds | Material: Wood | Material: Wood | Battery: No Battery Used | Battery: No Battery Used | TCIN: 75469472 | UPC: 093422860284 | Origin: made in the USA or imported | The above item details were provided by the Target Plus™ Partner. Target does not represent or warrant that this information is accurate or complete. On occasion, manufacturers may modify their items and update their labels.We recommend that you do not rely solely on the information presented. If you have a specific question about this item, you may consult the item's label, contact the manufacturer directly or call Target Guest Services at 1-800-591-3869.",Home,https://target.scene7.com/is/image/Target/GUEST_e90a3999-6d0f-4eb1-8b16-3e5d3c3637d1
Southworth 25% Cotton #10 Business Envelope Ivory 24 lbs. Wove 250/Box FSC J404I10,"Ensure correspondence arrives undamaged with this box of 250 sheets of Southworth 24-pound ivory wove-finish 25 percent cotton #10 business envelopes. Keep correspondence safe while in transit by using these 24-pound ivory wove-finish business envelopes. The 24-pound weight of these business envelopes protects contents from rips, punctures, and moisture. These Southworth business envelopes come in a box of 250, making them ideal for high-volume mailing tasks, while the ivory coloring and wove finish offer a sophisticated look. US #10 business envelopes are suitable for many mailing projects. Made from ivory 24 lb. paper for durability. These envelopes measure 4 1/8""H x 9 1/2""L in size, providing enough space for your mail. Gummed closure with commercial flap keeps contents in place. 250 envelopes per box. Support the environment with envelopes made with 25% recycled material. The flap is on the long side for easier filling. Please note that packaging may vary. Get Personal With Paper! Your choices say a lot about you and your business. Southworth’s collection of business papers is truly the finest papers available for professional offices of any size. Communicate in style with any of the cotton content papers from Southworth. From the first moment to enduring memory, cotton paper adds a touch of class. Cotton paper makes first impressions more impressive with a distinct crispness and an unmistakable feel. Someone picking up your document will know before they even read a single word that there’s something special to it. Cotton fiber also provides archival durability – it’s the reason so many historic documents are still with us even centuries later Why should I use cotton fiber paper?. Behind the words and below the images, the paper you use makes an impression. The cotton fiber in Southworth's papers sends a message even before ink is applied. Its look and feel says quality, prestige and permanence. Yet Southworth's cotton fiber paper's compatibility with the...","<div class=""h-margin-v-default"" data-test=""item-details-description"">Ensure correspondence arrives undamaged with this box of 250 sheets of Southworth 24-pound ivory wove-finish 25 percent cotton #10 business envelopes. Keep correspondence safe while in transit by using these 24-pound ivory wove-finish business envelopes. The 24-pound weight of these business envelopes protects contents from rips, punctures, and moisture. These Southworth business envelopes come in a box of 250, making them ideal for high-volume mailing tasks, while the ivory coloring and wove finish offer a sophisticated look. US #10 business envelopes are suitable for many mailing projects. Made from ivory 24 lb. paper for durability. These envelopes measure 4 1/8""H x 9 1/2""L in size, providing enough space for your mail. Gummed closure with commercial flap keeps contents in place. 250 envelopes per box. Support the environment with envelopes made with 25% recycled material. The flap is on the long side for easier filling. Please note that packaging may vary. Get Personal With Paper! Your choices say a lot about you and your business. Southworth’s collection of business papers is truly the finest papers available for professional offices of any size. Communicate in style with any of the cotton content papers from Southworth. From the first moment to enduring memory, cotton paper adds a touch of class. Cotton paper makes first impressions more impressive with a distinct crispness and an unmistakable feel. Someone picking up your document will know before they even read a single word that there’s something special to it. Cotton fiber also provides archival durability – it’s the reason so many historic documents are still with us even centuries later Why should I use cotton fiber paper?. Behind the words and below the images, the paper you use makes an impression. The cotton fiber in Southworth's papers sends a message even before ink is applied. Its look and feel says quality, prestige and permanence. Yet Southworth's cotton fiber paper's compatibility with the...</div>",33,"Dimensions (Overall): 9.79 inches (L), 4.13 inches (W) | Dimensions (Overall): 9.79 inches (L), 4.13 inches (W) | Weight: 2.61 ounces | Weight: 2.61 ounces | Closure Type: Flap | Closure Type: Flap | Package Quantity: 250 | Package Quantity: 250 | Material: Paper | Material: Paper | TCIN: 81501830 | UPC: 083514896277 | Origin: made in the USA | The above item details were provided by the Target Plus™ Partner. Target does not represent or warrant that this information is accurate or complete. On occasion, manufacturers may modify their items and update their labels.We recommend that you do not rely solely on the information presented. If you have a specific question about this item, you may consult the item's label, contact the manufacturer directly or call Target Guest Services at 1-800-591-3869.",School & Office Supplies,https://target.scene7.com/is/image/Target/GUEST_97902094-4791-4f8a-9205-2ebc5b9d8337
